root_id,root_tstamp,session_id,user_id,session_index,first_event_id,previous_session_id,event_index,storage_mechanism,first_event_timestamp,schema_name
32d15658-2742-40b7-b4a9-47ee0e8ccad8,2021-03-26 11:08:15.260,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,61,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
dac7dee9-4db7-4779-a19c-316c7ee11173,2021-03-26 11:08:15.260,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,33,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
cdd6bfe9-672c-47e2-a891-c40def245c87,2021-03-26 11:08:10.197,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,13,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
3f11aa50-77c1-4916-94a7-e22f5e6aec25,2021-03-26 11:08:10.197,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,90,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
8d25b4e0-2ca1-41e1-b524-076a3232f50e,2021-03-26 11:08:10.197,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,83,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
f009f664-7b4d-46fb-96b1-2169bb91304f,2021-03-26 11:08:10.197,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,78,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
1e7a782d-2240-44e6-bedd-61dac28b2b6f,2021-03-26 11:07:50.086,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,44,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
ed0a0eb3-32d4-4a63-a3e4-2d9c705053c4,2021-03-26 11:07:50.086,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,91,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
94ec09c2-5fc4-44c1-b3fc-03e58531019f,2021-03-26 11:07:39.998,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,87,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
e943a790-09bf-49f0-9274-2335b989f009,2021-03-26 11:07:39.917,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,86,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
80b43896-d5b2-40cc-a497-81782288b18c,2021-03-26 10:52:50.752,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,64,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
feaaf780-c56c-4bf7-8c8b-9d9bb2898cba,2021-03-26 10:52:50.752,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,39,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
178bcda9-e85e-4988-b474-be053ec039b1,2021-03-26 10:52:50.752,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,4,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
67732027-0855-4c01-af63-17779fbc2fb2,2021-03-26 10:52:50.752,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,10,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
f1dbcb82-6123-4a21-890c-a9ec6e4fac3f,2021-03-26 10:52:45.168,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,18,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
e0147a21-28bf-4262-8f78-8c9443fdbe77,2021-03-26 10:52:45.168,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,88,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
57e15000-e6e7-454d-bf95-2cb8e2fad69b,2021-03-26 10:52:45.168,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,42,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
ca7a5d09-670c-4036-b00f-af1ae81175f0,2021-03-26 10:52:40.031,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,84,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
2d6c132b-5a65-4320-960e-9f5cd7193474,2021-03-26 10:52:39.734,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,7,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
50b5d8ff-4428-4f3b-ba66-5efd717e88c5,2021-03-26 10:52:39.190,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,31,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
9a0b7a6a-269d-4927-a4e0-9baa3ab040c6,2021-03-26 10:52:39.190,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,32,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
4ff8eebe-dc62-4405-98c7-117215897ca1,2021-03-26 10:52:13.917,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,86,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
644b16c5-d8ef-4f01-977b-bd16462e27f4,2021-03-26 10:52:13.917,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,56,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
53a6fe31-0c9f-41fa-a5a8-ecdacf7add86,2021-03-26 10:52:08.806,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,86,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
639d87a9-4f8b-4dff-88d1-7031d07951dc,2021-03-26 10:52:08.806,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,21,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
b23c4a83-bf29-4483-b26d-9263f4b36b0a,2021-03-26 10:51:58.734,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,54,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
30e5d65b-8097-4c1f-b821-03e88fc57df1,2021-03-26 10:51:58.734,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,31,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
967e3804-83bf-44ba-a6fb-0698f0037624,2021-03-26 10:51:43.671,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,34,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
47ad2274-2797-471d-a89d-d3773fde654f,2021-03-26 10:51:43.671,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,75,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
0a68fa65-8247-4c82-a895-20cd0b63f63b,2021-03-26 10:51:38.557,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,36,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
7d45e2f3-807c-4d03-96a0-e8fdaf1c06e7,2021-03-26 10:51:38.611,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,77,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
b3eca04e-d277-45e0-9c7c-76dc7e8c16ff,2021-03-26 10:50:55.461,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,61,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,2021-03-26 10:50:55.461,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,96,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
dc688d69-c851-431d-9e43-0aa7c50df3bd,2021-03-26 10:50:55.461,c6cb06d3-6019-42c2-bef4-60eaf7085cdd,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,99,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
3cfe1cd4-a20e-4fc7-952a-a5cb7f7d063f,2021-03-26 10:50:55.286,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,83,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
db9754bb94677a6426b7ef0a4fad0d9a,2021-03-26 10:50:55.286,c6cb06d3-6019-42c2-bef4-60eaf7085cdd,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,22,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
1f7e29bc-ff9f-4b52-ab36-6465f384f821,2021-03-26 10:50:40.058,0920d602-10ed-4e72-ae19-b76d01d075d7,7813445e-40ed-4306-8d92-01cefe2235c7,11,1f7e29bc-ff9f-4b52-ab36-6465f384f821,ab678146-c850-4d08-b6b2-7958cdbd1af1,5,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
87befc76-1b7d-4736-80dc-76f88325152a,2021-03-25 22:53:35.008,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,98,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
17bd7471-0b7d-4423-acf6-0d117a918540,2021-03-24 22:53:00.804,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,59,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
23dd643c-be4a-4f33-86cd-70e9f9dbf4ab,2021-03-23 22:52:34.117,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,77,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
e4866178-342c-4618-aa04-c60ac7428a01,2021-03-22 22:51:05.983,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,70,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
7572f4da-9edd-4a22-9c91-4812db7f5e6d,2021-03-21 22:51:00.937,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,4,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
c2c4ebea-bff7-4dc0-89a4-66ecdd64e3b8,2021-03-20 22:50:35.882,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,18,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
6dcbb8f7-3158-4ba9-bb88-181a18445538,2021-03-19 22:50:30.838,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,84,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
a53c9dc4-7832-4a33-bba7-902ab43b49ff,2021-03-18 22:50:25.788,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,81,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
34c9595b-623d-493b-a50e-b4589da5d2f5,2021-03-17 22:50:10.727,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,10,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
b15a7c7b-d70b-40b3-b7dd-b5affd4c28c6,2021-03-16 22:49:13.569,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,50,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
348c0a8d-59ad-4ffd-b2b2-774e8dfabae6,2021-03-15 22:49:03.520,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,78,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
4e5d0677-28cb-47c9-a2de-de5df6e78b99,2021-03-14 22:48:31.123,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,75,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
13843ac9-f62b-47de-a112-60e3ef17047d,2021-03-13 22:48:16.071,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,10,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
a3a262b9-9054-4c41-ae60-b322f0fe123b,2021-03-12 22:48:11.023,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,77,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
20187d9a-fef9-4a34-9ec4-5316ddfe7515,2021-03-11 22:48:05.963,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,19,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
161dcf96-d452-433a-8431-0f8855e2b3d8,2021-03-10 22:47:40.913,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,60,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
44d0c1d9-e389-4574-97bc-98077de7baa5,2021-03-09 22:46:57.028,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,20,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
d8bc8846-ec63-49a8-823a-22b9293138fe,2021-03-26 10:50:29.833,ab678146-c850-4d08-b6b2-7958cdbd1af1,7813445e-40ed-4306-8d92-01cefe2235c7,10,a783bbb8-2211-4fb0-8784-c2440137bee9,15a72a05-8abe-41c4-ac3b-ed1520e21b7d,67,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
a783bbb8-2211-4fb0-8784-c2440137bee9,2021-03-26 10:50:29.833,ab678146-c850-4d08-b6b2-7958cdbd1af1,7813445e-40ed-4306-8d92-01cefe2235c7,10,a783bbb8-2211-4fb0-8784-c2440137bee9,15a72a05-8abe-41c4-ac3b-ed1520e21b7d,15,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
93c6bc66-e796-498e-864f-b1cece4f23a6,2021-03-26 10:50:29.833,ab678146-c850-4d08-b6b2-7958cdbd1af1,7813445e-40ed-4306-8d92-01cefe2235c7,10,a783bbb8-2211-4fb0-8784-c2440137bee9,15a72a05-8abe-41c4-ac3b-ed1520e21b7d,17,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
8f998d37-d97b-45de-8fac-94ec3ea15528,2021-03-08 22:46:41.963,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,4,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
24b72c12-4b59-4553-b8a5-c07e2a7e5a73,2021-03-07 22:46:41.963,ce997048-b49e-4bc4-be40-ed93729a54d3,a7208f5a-5e77-4351-8840-f28a3d2a6507,13,24b72c12-4b59-4553-b8a5-c07e2a7e5a73,480d24d6-c469-4d3e-9a79-cb65fab14f58,46,SQLITE,2021-04-21 11:34:28.365,snowplow_mobile_session_context_stg
