app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,unstruct_event_com_snowplowanalytics_mobile_screen_view_1_0_0,contexts_com_snowplowanalytics_snowplow_geolocation_context_1_1_0
,mob,2021-03-26 11:08:42.614,2021-03-26 11:08:40.507,2021-03-26 11:08:38.495,unstruct,96d36f7a-c5d4-4721-984a-5c9b01c7c69c,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,e726edc53b4fe29faed21c17e03436833abef7b5abd3713996e8304204e80417,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:08:40.457,,,,2021-03-26 11:08:38.545,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,5941fd0b4a6f55561c7ec569e0497148,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""72"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""0f6dd139-7321-4e7d-91d9-20c786c003f4"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:08:36.580,2021-03-26 11:08:35.427,2021-03-26 11:08:32.356,unstruct,f83a3275-d478-419f-8330-8ec74b7aecf1,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,afa29c8793fd5dc6e973a04f09094582695f1deed44b6ec004de8040c6de9b99,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:08:35.383,,,,2021-03-26 11:08:32.400,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,772d4e8a92666ff9b2e844c228eb3cdb,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""37"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""b1b70668-3596-41f0-9bee-90548b641974"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:08:36.580,2021-03-26 11:08:35.427,2021-03-26 11:08:32.262,unstruct,5526bcaf-5342-47cb-a756-37361aab00d5,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,afa29c8793fd5dc6e973a04f09094582695f1deed44b6ec004de8040c6de9b99,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:08:35.383,,,,2021-03-26 11:08:32.306,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,ef1bc7e5a961b856b9e22ad216d70ff4,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""9"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""505dfb73-eae4-4927-a627-8e29809b5b40"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:08:27.512,2021-03-26 11:08:25.343,2021-03-26 11:08:20.195,unstruct,4e6f1516-1b6e-4d29-917c-1bdaae4bb909,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,84318f4f88b8e4d940a5ff6c25769959d6aaf5bf01757e7ee2ef718e53656234,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:08:25.302,,,,2021-03-26 11:08:20.236,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,224faa94e9367ab0b9db48e3f653920f,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""1"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""748c5bb2-e45d-4e1e-88e9-90774ed3558c"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:08:27.512,2021-03-26 11:08:25.343,2021-03-26 11:08:19.861,unstruct,07e46cc0-5ece-49ee-80b4-af714c73c34a,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,84318f4f88b8e4d940a5ff6c25769959d6aaf5bf01757e7ee2ef718e53656234,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:08:25.302,,,,2021-03-26 11:08:19.902,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,d60eeee4cdde6dceac8cdf29d89744c8,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""56"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""6abb4003-8d0b-4dfa-839c-7c5dd1d0db9f"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:08:16.413,2021-03-26 11:08:15.260,2021-03-26 11:08:14.921,unstruct,32d15658-2742-40b7-b4a9-47ee0e8ccad8,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,5597bf8e230e0aeacb2b1c379e7b370bdb71be7eb895817ac748035d92369738,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:08:15.227,,,,2021-03-26 11:08:14.954,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,e91df7eebf524ba483c49d5b8b77b88a,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""61"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""3de1f410-776d-4881-9d68-eefc423ec95d"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:08:16.413,2021-03-26 11:08:15.260,2021-03-26 11:08:14.750,unstruct,dac7dee9-4db7-4779-a19c-316c7ee11173,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,5597bf8e230e0aeacb2b1c379e7b370bdb71be7eb895817ac748035d92369738,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:08:15.227,,,,2021-03-26 11:08:14.783,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,2773142248f3952610068d7e49386a69,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""33"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""66b8e96e-3d24-459f-8437-027715584d8b"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:08:11.370,2021-03-26 11:08:10.197,2021-03-26 11:08:09.817,unstruct,cdd6bfe9-672c-47e2-a891-c40def245c87,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,55e6afb2a2cdb83ea04bdf31fd0ba94b71adb5a9b329eafeef5ed68b1321e713,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:08:10.145,,,,2021-03-26 11:08:09.869,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,c8e6aaf983e7d74a0287a02bc4fe886e,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""13"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""ec2faeab-b663-4d72-bd59-9fb58a42675b"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:08:11.370,2021-03-26 11:08:10.197,2021-03-26 11:08:09.696,unstruct,3f11aa50-77c1-4916-94a7-e22f5e6aec25,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,55e6afb2a2cdb83ea04bdf31fd0ba94b71adb5a9b329eafeef5ed68b1321e713,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:08:10.145,,,,2021-03-26 11:08:09.748,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,d75697ab51ae534c2983230cd2441c50,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""90"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""ab502857-9f5b-4012-8e48-193b10a83f01"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:08:11.370,2021-03-26 11:08:10.197,2021-03-26 11:08:09.438,unstruct,8d25b4e0-2ca1-41e1-b524-076a3232f50e,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,55e6afb2a2cdb83ea04bdf31fd0ba94b71adb5a9b329eafeef5ed68b1321e713,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:08:10.145,,,,2021-03-26 11:08:09.490,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,927aa286940173a57fee975673e7adaf,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""83"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""34c91161-fc6e-4176-aa68-1dd7db9def5e"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:08:11.370,2021-03-26 11:08:10.197,2021-03-26 11:08:09.066,unstruct,f009f664-7b4d-46fb-96b1-2169bb91304f,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,55e6afb2a2cdb83ea04bdf31fd0ba94b71adb5a9b329eafeef5ed68b1321e713,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:08:10.145,,,,2021-03-26 11:08:09.118,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,d70ed9e6993d3da9312ca9618fcd908d,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""78"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""5593b078-5d51-4a97-9df9-8bbdcb7e5072"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:07:51.327,2021-03-26 11:07:50.086,2021-03-26 11:07:45.760,unstruct,1e7a782d-2240-44e6-bedd-61dac28b2b6f,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,910fcad8636148fefee700c7d526963b8f15d0e224aaba9f15eeccd805dd5402,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:07:50.034,,,,2021-03-26 11:07:45.812,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,45d31e0966cc5582d592f0c42834f4c0,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""44"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""ea11db32-cbd1-4ef5-939c-84f6aef6d49e"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:07:51.327,2021-03-26 11:07:50.086,2021-03-26 11:07:45.229,unstruct,ed0a0eb3-32d4-4a63-a3e4-2d9c705053c4,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,910fcad8636148fefee700c7d526963b8f15d0e224aaba9f15eeccd805dd5402,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:07:50.034,,,,2021-03-26 11:07:45.281,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,cc11979c0795ff7fabc465b112386735,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""91"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""d92b93a2-216e-4a40-88c5-0f02570ed542"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
,mob,2021-03-26 11:07:41.260,2021-03-26 11:07:39.998,2021-03-26 11:07:39.251,unstruct,94ec09c2-5fc4-44c1-b3fc-03e58531019f,,MobileAppNamespace,andr-1.7.1,ssc-2.1.2-googlepubsub,beam-enrich-1.4.2-common-1.4.2,dupe: event_id different collector_tstamp,4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094,,,,13c6514689c36d8aab25eaea02a64fe92f5dd99f99e01803abe1e0aaf9be31d9,IT,GE,Genoa,16167,44.4028,8.9448,Provincia di Genova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,snowplow/andr-1.7.1 android/8.0.0,,,,,,English,,,,,,,,,,,,,,,,,Europe/Rome,,,720,1358,,,,,,,,,,,Europe/Rome,,,,2021-03-26 11:07:39.954,,,,2021-03-26 11:07:39.295,com.snowplowanalytics.mobile,screen_view,jsonschema,1-0-0,663993886f6ae26c9cc6eda65998b5b9,,"[{""session_id"":""0920d602-10ed-4e72-ae19-b76d01d075d7"", ""user_id"":""7813445e-40ed-4306-8d92-01cefe2235c7"", ""session_index"":""11"", ""first_event_id"":""1f7e29bc-ff9f-4b52-ab36-6465f384f821"", ""previous_session_id"":""ab678146-c850-4d08-b6b2-7958cdbd1af1"", ""event_index"":""87"", ""storage_mechanism"":""SQLITE"", ""first_event_timestamp"":""2021-04-21 11:34:28.365""}]","[{""id"":""95ba34f5-43dc-4a38-9df3-132daf94dafb"", ""name"":""na"", ""previous_id"":""na"", ""previous_name"":""na"", ""previous_type"":""na"", ""transition_type"":""na"", ""type"":""na""}]","[{""latitude"": -78.99006520685201,""longitude"": 72.94576844675777,""latitude_longitude_accuracy"": 85115246.02549398,""altitude"": null,""altitude_accuracy"": null,""bearing"": null,""speed"": null,""timestamp"": -34980229}]"
