"screen_view_id","event_id","app_id","user_id","device_user_id","network_userid","session_id","session_index","previous_session_id","session_first_event_id","screen_view_in_session_index","screen_views_in_session","dvce_created_tstamp","collector_tstamp","derived_tstamp","model_tstamp","screen_view_name","screen_view_transition_type","screen_view_type","screen_fragment","screen_top_view_controller","screen_view_controller","screen_view_previous_id","screen_view_previous_name","screen_view_previous_type","platform","dvce_screenwidth","dvce_screenheight","device_manufacturer","device_model","os_type","os_version","android_idfa","apple_idfa","apple_idfv","open_idfa","device_latitude","device_longitude","device_latitude_longitude_accuracy","device_altitude","device_altitude_accuracy","device_bearing","device_speed","geo_country","geo_region","geo_city","geo_zipcode","geo_latitude","geo_longitude","geo_region_name","geo_timezone","user_ipaddress","useragent","carrier","network_technology","network_type","build","version"
c2c7d55a-2b2f-4c20-9ba2-8aadefb797aa,f5009e4f-8919-4c44-82a5-164c4e4c2887,,No edge cases,a7208f5a-5e77-4351-8840-f28a3d2a6507,f6c1e83fbb7a057f997f671f8ba7df7906c6f5c4f262269b12ceee6b077edd79,"9458a225-1ddc-4b09-8a77-6fd7c18b1943","9",ba9c9f06-5358-4396-90e9-c83c49750a45,f769ce1c-d0e4-4339-8b65-f8b85f5dfa3f,16,29,2021-03-27 14:03:58.954,2021-03-27 14:04:01.158,2021-03-27 14:03:59.482,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,-80.09708437062639,19.34402282771663,,,75640029.60954607,,-96101637.73688601,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"9D5E0AD4-001B-49B7-8139-6E24E2B8624E",d3df1438-09a9-4e59-a330-6d695199d9b9,,NULL domain_userid,"7a62ec9d-2aa0-4426-b014-eba2d0dcfebb","68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30",bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,"7",fa008142-c427-4289-8424-6fb2b6576692,"1548BE58-4CE7-4A32-A5E8-2696ECE941F4",3,3,2021-04-21 11:34:22.315,2021-04-21 11:34:22.366,2021-04-21 11:34:22.361,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1170,2532,,,,,,,,,30.04335622548345,67.59633101863753,-24902753.22377667,,-29970651.078471944,,,DE,HE,Frankfurt am Main,"60313",50.1188,8.6843,Hesse,Europe/Berlin,"183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3",SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,
FB6BAD85-4AEC-4E70-951E-28D10C2EDEF5,"8f1aa311-cf9e-4b38-bcd0-c90bccdadcf5",,NULL domain_userid,"7a62ec9d-2aa0-4426-b014-eba2d0dcfebb","68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30",bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,"7",fa008142-c427-4289-8424-6fb2b6576692,"1548BE58-4CE7-4A32-A5E8-2696ECE941F4",2,3,2021-04-21 11:34:15.308,2021-04-21 11:34:15.664,2021-04-21 11:34:15.658,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1170,2532,,,,,,,,,30.04335622548345,67.59633101863753,-24902753.22377667,,-29970651.078471944,,,DE,HE,Frankfurt am Main,"60313",50.1188,8.6843,Hesse,Europe/Berlin,"183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3",SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,
"024629F0-6B9B-440C-82D4-DB3CF9D31533","1548be58-4ce7-4a32-a5e8-2696ece941f4",,NULL domain_userid,"7a62ec9d-2aa0-4426-b014-eba2d0dcfebb","68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30",bca0fa0e-853c-41cf-9cc4-15048f6f0ff5,"7",fa008142-c427-4289-8424-6fb2b6576692,"1548BE58-4CE7-4A32-A5E8-2696ECE941F4",1,3,2021-04-21 11:34:15.307,2021-04-21 11:34:15.664,2021-04-21 11:34:15.657,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1170,2532,,,,,,,,,30.04335622548345,67.59633101863753,-24902753.22377667,,-29970651.078471944,,,DE,HE,Frankfurt am Main,"60313",50.1188,8.6843,Hesse,Europe/Berlin,"183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3",SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,
"608B8924-E436-4615-A867-A1728C2EE84E",d86eb7d7-2de4-449d-8592-c65d8be1eb37,,NULL screen_view_id,"7a62ec9d-2aa0-4426-b014-eba2d0dcfebb","68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30",f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,"5","9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea",FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC,3,3,2021-04-21 11:31:40.370,2021-04-21 11:31:40.419,2021-04-21 11:31:40.417,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1170,2532,,,,,,,,,-69.81159138845064,-175.58211636753944,-94589775.14468074,-19459.881877288222,-45595828.18804393,,,DE,HE,Frankfurt am Main,"60313",50.1188,8.6843,Hesse,Europe/Berlin,"183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3",SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,
"62401088-DE9F-4314-9CBC-CB9B872283FD",fb7bc1a6-e4ea-47fe-97ca-cb1732eaabfc,,NULL screen_view_id,"7a62ec9d-2aa0-4426-b014-eba2d0dcfebb","68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30",f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,"5","9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea",FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC,1,3,2021-04-21 11:31:32.850,2021-04-21 11:31:33.389,2021-04-21 11:31:33.384,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1170,2532,,,,,,,,,-69.81159138845064,-175.58211636753944,-94589775.14468074,-19459.881877288222,-45595828.18804393,,,DE,HE,Frankfurt am Main,"60313",50.1188,8.6843,Hesse,Europe/Berlin,"183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3",SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,
"792BDF84-0193-460F-8428-B293BEFB24BF","994ba6d9-8b6e-42a3-b4cf-3e9ca969d28c",,NULL screen_view_id,"7a62ec9d-2aa0-4426-b014-eba2d0dcfebb","68db430d2fbbd2966db71f94c0c0c256fd5c0c3bdafe3672958d0884f91dcd30",f231d3ce-e0b6-477c-bacd-d4d4eb32fe40,"5","9fbef5ad-a7cb-4dcc-8b9f-c99d6d4b49ea",FB7BC1A6-E4EA-47FE-97CA-CB1732EAABFC,2,3,2021-04-21 11:31:32.852,2021-04-21 11:31:33.389,2021-04-21 11:31:33.386,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1170,2532,,,,,,,,,-69.81159138845064,-175.58211636753944,-94589775.14468074,-19459.881877288222,-45595828.18804393,,,DE,HE,Frankfurt am Main,"60313",50.1188,8.6843,Hesse,Europe/Berlin,"183e3a7a71fb2bf8873ce175784e33ef377f9633a5e5fb79ef24cab08fc9e6f3",SwiftRadio/6 CFNetwork/1220.1 Darwin/19.6.0,,,,,
"6bc72038-044f-4040-b5c8-ab36bba3622c","44d0c1d9-e389-4574-97bc-98077de7baa5",,long session,a7208f5a-5e77-4351-8840-f28a3d2a6507,"0d2930ff05d9ed5e48361c83a5a6b5ffc1cb67950cd159f06b57b08dec7bced0",ce997048-b49e-4bc4-be40-ed93729a54d3,"13","480d24d6-c469-4d3e-9a79-cb65fab14f58","24b72c12-4b59-4553-b8a5-c07e2a7e5a73",2,2,2021-03-09 22:46:56.227,2021-03-09 22:46:57.028,2021-03-09 22:46:56.892,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,1080,2016,,,,,,,,,10.940823463549123,118.49254346953217,,60944447.20413676,,23984600.59909095,-7127794.976277798,IE,L,Dublin,D02,53.3338,-6.2488,Leinster,Europe/Dublin,"8397d7e5c7f35131c86602c73e7a17885877bea1b6e2514a995518dc0fd6d11a",snowplow/andr-1.7.1 android/9,,,,,
"18e0e8bf-277c-461e-8747-20acdf8de258","53a6fe31-0c9f-41fa-a5a8-ecdacf7add86",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","0721ed5c321bb425c0a18e185f846781a0ef71676b649f8ff42488382aa73c0a","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",9,39,2021-03-26 10:52:08.014,2021-03-26 10:52:08.806,2021-03-26 10:52:08.052,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
c1da7b26-6fe6-41b7-b309-45cbb09bf06e,"639d87a9-4f8b-4dff-88d1-7031d07951dc",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","0721ed5c321bb425c0a18e185f846781a0ef71676b649f8ff42488382aa73c0a","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",8,39,2021-03-26 10:52:07.830,2021-03-26 10:52:08.806,2021-03-26 10:52:07.868,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"9ee12b2b-2fff-4d9f-856b-1867da7ea4e4",b3eca04e-d277-45e0-9c7c-76dc7e8c16ff,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","0e77779ebe3beec35d423f1c1952b81d69ecda6325902921c8e761856835808d","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",1,39,2021-03-26 10:50:46.226,2021-03-26 10:50:55.461,2021-03-26 10:50:50.182,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"691e7790-808a-4bfe-b7dd-5c888adaf020",dc688d69-c851-431d-9e43-0aa7c50df3bd,,dupe: screen_view_id different derived_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","0e77779ebe3beec35d423f1c1952b81d69ecda6325902921c8e761856835808d",c6cb06d3-6019-42c2-bef4-60eaf7085cdd,"11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",1,1,2021-03-26 10:50:42.716,2021-03-26 10:50:55.461,2021-03-26 10:50:46.672,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,65.7447644041143,133.95357800531872,40080696.63610524,95505588.08293036,3210330.430705264,2811839.329790771,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"95ba34f5-43dc-4a38-9df3-132daf94dafb","94ec09c2-5fc4-44c1-b3fc-03e58531019f",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","13c6514689c36d8aab25eaea02a64fe92f5dd99f99e01803abe1e0aaf9be31d9","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",20,39,2021-03-26 11:07:39.251,2021-03-26 11:07:39.998,2021-03-26 11:07:39.295,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"82f845be-9237-4461-aa3a-c6892d53c7b2","80b43896-d5b2-40cc-a497-81782288b18c",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",19,39,2021-03-26 10:52:49.414,2021-03-26 10:52:50.752,2021-03-26 10:52:49.451,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"8ebdf535-66b0-4161-910e-c33be996ee6d","67732027-0855-4c01-af63-17779fbc2fb2",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",16,39,2021-03-26 10:52:46.748,2021-03-26 10:52:50.752,2021-03-26 10:52:46.785,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"0b38445a-ad22-4606-bfca-0d781927cf7e","178bcda9-e85e-4988-b474-be053ec039b1",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",17,39,2021-03-26 10:52:46.976,2021-03-26 10:52:50.752,2021-03-26 10:52:47.013,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"431ee69e-7056-4bae-a3c6-cbd4c802766a",feaaf780-c56c-4bf7-8c8b-9d9bb2898cba,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","19d012ca30a9b59b33aaea1abcdc040152b83d1b5439be66b05620985150c22c","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",18,39,2021-03-26 10:52:47.551,2021-03-26 10:52:50.752,2021-03-26 10:52:47.588,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
f96498a4-e229-4770-9e43-cd4313c5ac68,a2956319-9e41-4538-833e-70ecd241518d,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","2dd26878dbf1fd0577651556c9a12b823b4ccddae4fa766cddae99958b70492d","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",38,39,2021-03-26 11:08:46.885,2021-03-26 11:08:50.674,2021-03-26 11:08:46.950,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
d338bbf9-015e-4166-bd1a-7f158acb1c94,"5a2c7e63-1760-4179-97b1-44feccaac59d",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","2dd26878dbf1fd0577651556c9a12b823b4ccddae4fa766cddae99958b70492d","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",39,39,2021-03-26 11:08:47.128,2021-03-26 11:08:50.674,2021-03-26 11:08:47.193,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"051bebf0-8158-47c9-a811-fde8919870fd","2ebac99d-f5ca-4d9f-891c-e50b6abb3974",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","4fe6b7d01373fdb5c9a67f3a63fd29f11cc31faee9c722b5e7f2aa519897c43c","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",36,39,2021-03-26 11:08:43.100,2021-03-26 11:08:45.578,2021-03-26 11:08:43.137,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
d84eac3c-25e2-4b41-a0cb-61f132de9c0d,f58680b8-c8e0-46e7-8f6c-6fa50549368f,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","4fe6b7d01373fdb5c9a67f3a63fd29f11cc31faee9c722b5e7f2aa519897c43c","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",37,39,2021-03-26 11:08:43.142,2021-03-26 11:08:45.578,2021-03-26 11:08:43.179,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
e165d368-8e96-4632-ac26-609fb6cb6557,b23c4a83-bf29-4483-b26d-9263f4b36b0a,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","54ad3784b5178d49da293df1a65be0be87e2547b691ea197fffdee57c811b1e0","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",7,39,2021-03-26 10:51:57.047,2021-03-26 10:51:58.734,2021-03-26 10:51:57.079,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"1097dfb6-9dda-4ccb-b3e6-1969c6984bac","30e5d65b-8097-4c1f-b821-03e88fc57df1",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","54ad3784b5178d49da293df1a65be0be87e2547b691ea197fffdee57c811b1e0","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",6,39,2021-03-26 10:51:56.915,2021-03-26 10:51:58.734,2021-03-26 10:51:56.947,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"66b8e96e-3d24-459f-8437-027715584d8b",dac7dee9-4db7-4779-a19c-316c7ee11173,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","5597bf8e230e0aeacb2b1c379e7b370bdb71be7eb895817ac748035d92369738","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",28,39,2021-03-26 11:08:14.750,2021-03-26 11:08:15.260,2021-03-26 11:08:14.783,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"3de1f410-776d-4881-9d68-eefc423ec95d","32d15658-2742-40b7-b4a9-47ee0e8ccad8",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","5597bf8e230e0aeacb2b1c379e7b370bdb71be7eb895817ac748035d92369738","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",29,39,2021-03-26 11:08:14.921,2021-03-26 11:08:15.260,2021-03-26 11:08:14.954,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"5593b078-5d51-4a97-9df9-8bbdcb7e5072",f009f664-7b4d-46fb-96b1-2169bb91304f,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","55e6afb2a2cdb83ea04bdf31fd0ba94b71adb5a9b329eafeef5ed68b1321e713","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",24,39,2021-03-26 11:08:09.066,2021-03-26 11:08:10.197,2021-03-26 11:08:09.118,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
ec2faeab-b663-4d72-bd59-9fb58a42675b,cdd6bfe9-672c-47e2-a891-c40def245c87,,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","55e6afb2a2cdb83ea04bdf31fd0ba94b71adb5a9b329eafeef5ed68b1321e713","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",27,39,2021-03-26 11:08:09.817,2021-03-26 11:08:10.197,2021-03-26 11:08:09.869,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
"34c91161-fc6e-4176-aa68-1dd7db9def5e","8d25b4e0-2ca1-41e1-b524-076a3232f50e",,dupe: event_id different collector_tstamp,"7813445e-40ed-4306-8d92-01cefe2235c7","55e6afb2a2cdb83ea04bdf31fd0ba94b71adb5a9b329eafeef5ed68b1321e713","0920d602-10ed-4e72-ae19-b76d01d075d7","11",ab678146-c850-4d08-b6b2-7958cdbd1af1,"1f7e29bc-ff9f-4b52-ab36-6465f384f821",25,39,2021-03-26 11:08:09.438,2021-03-26 11:08:10.197,2021-03-26 11:08:09.490,2022-06-29 12:35:27.930,na,na,na,,,,na,na,na,mob,720,1358,,,,,,,,,-78.99006520685201,72.94576844675777,85115246.02549398,,,,,IT,GE,Genoa,"16167",44.4028,8.9448,Provincia di Genova,Europe/Rome,"4c935d47c83a3f4c4cd1e50d88388c000850768c23057dded5c8e1ee0a2be094",snowplow/andr-1.7.1 android/8.0.0,,,,,
